"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-5"	"debudebu"	"fat"	"RI"	"D"	"vulgar"	"Y"
"25-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-5"	"bukubuku"	"chubby"	"RI"	"D"	"decisive"	"Y"
"25-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"
"25-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-5"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"
"25-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-5"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"25-5"	"mucha"	"rash"	"NAdj"	"D"	"stiff"	"Y"
"25-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"25-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-5"	"bassari"	"resolute"	"NRI"	"D"	"rare"	"Y"
"25-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"
"25-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
