"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	1
"7090-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	2
"7090-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	3
"7090-5"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"	4
"7090-5"	"toku"	"beneficial"	"NAdj"	"D"	"suspenseful"	"Y"	5
"7090-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	6
"7090-5"	"jimi"	"subdued"	"NAdj"	"D"	"gaping"	"Y"	7
"7090-5"	"mojimoji"	"hesitant"	"RI"	"D"	"worn out"	"Y"	8
"7090-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	9
"7090-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	10
"7090-5"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	11
"7090-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"7090-5"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	13
"7090-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	14
"7090-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	15
"7090-5"	"hara"	"suspenseful"	"SRI"	"D"	"fast asleep"	"Y"	16
"7090-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	17
"7090-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"	18
"7090-5"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"	19
"7090-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	20
"7090-5"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"	21
"7090-5"	"gowa"	"stiff"	"SRI"	"D"	"wobbly"	"Y"	22
"7090-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"7090-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	24
"7090-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	25
"7090-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	26
"7090-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"shivering"	"Y"	27
