"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-5"	"gowa"	"stiff"	"SRI"	"D"	"steaming"	"Y"
"9-5"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"
"9-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-5"	"seka"	"hasty"	"SRI"	"D"	"fast asleep"	"Y"
"9-5"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"
"9-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"9-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"chatty"	"Y"
"9-5"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"
"9-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-5"	"toku"	"beneficial"	"NAdj"	"D"	"sullen"	"Y"
"9-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-5"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"9-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"
"9-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"supple"	"Y"
"9-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-5"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"
"9-5"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-5"	"mushimushi"	"humid"	"RI"	"D"	"perfect"	"Y"
"9-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-5"	"gashi"	"sturdy"	"NRI"	"D"	"rude"	"Y"
"9-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"9-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"decisive"	"Y"
"9-5"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"
"9-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"9-5"	"kibi"	"energetic"	"SRI"	"D"	"sloppy"	"Y"
"9-5"	"batchiri"	"perfect"	"NRI"	"D"	"hesitant"	"Y"
"9-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
