"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-4"	"kabi"	"gaudy"	"NAdj"	"D"	"rude"	"Y"
"1-4"	"muri"	"impossible"	"NAdj"	"D"	"smug"	"Y"
"1-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-4"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"
"1-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"pure"	"Y"
"1-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"fat"	"Y"
"1-4"	"buku"	"chubby"	"SRI"	"D"	"resolute"	"Y"
"1-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-4"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"
"1-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"nonchalantly"	"Y"
"1-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-4"	"hokahoka"	"steaming"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-4"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"
"1-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"1-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"
"1-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"
"1-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-4"	"kakkiri"	"exact"	"NRI"	"D"	"hasty"	"Y"
"1-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-4"	"seka"	"hasty"	"SRI"	"D"	"impossible"	"Y"
"1-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"
"1-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"
"1-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-4"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"
"1-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"shivering"	"Y"
"1-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-4"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"
"1-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-4"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"1-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-4"	"nopperi"	"smooth"	"NRI"	"D"	"excessive"	"Y"
"1-4"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"1-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"1-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-4"	"kado"	"excessive"	"NAdj"	"D"	"gaping"	"Y"
"1-4"	"zuke"	"rude"	"SRI"	"D"	"sullen"	"Y"
"1-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-4"	"bisshiri"	"crowded"	"NRI"	"D"	"careful"	"Y"
"1-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-4"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"1-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
